1KG_P2B2_Omni25M_002_H02_PT-P4IH_6298039014_R04C01,6298039014,R04C01,WG0033224-MSA1,H02,HG00759,F,PT-P4IH, , , 
1KG_P2B2_Omni25M_002_E05_PT-P4O3_6312937019_R01C01,6312937019,R01C01,WG0033224-MSA1,E05,HG02360,M,PT-P4O3, , , 
1KG_P2B2_Omni25M_002_H01_PT-P4IG_6312937020_R04C01,6312937020,R04C01,WG0033224-MSA1,H01,HG00866,M,PT-P4IG, , , 
1KG_P2B2_Omni25M_002_E06_PT-P4O8_6298021096_R01C01,6298021096,R01C01,WG0033224-MSA1,E06,HG02383,M,PT-P4O8, , , 
1KG_P2B2_Omni25M_002_H04_PT-P4IM_6298021094_R04C01,6298021094,R04C01,WG0033224-MSA1,H04,HG01986,M,PT-P4IM, , , 
1KG_P2B2_Omni25M_002_E07_PT-P4OA_6298021093_R01C01,6298021093,R01C01,WG0033224-MSA1,E07,HG02355,M,PT-P4OA, , , 
1KG_P2B2_Omni25M_002_H03_PT-P4IJ_6298021099_R04C01,6298021099,R04C01,WG0033224-MSA1,H03,HG01990,M,PT-P4IJ, , , 
1KG_P2B2_Omni25M_002_E08_PT-P4OC_6298021102_R01C01,6298021102,R01C01,WG0033224-MSA1,E08,HG02391,M,PT-P4OC, , , 
1KG_P2B2_Omni25M_002_H06_PT-P4IT_6298021096_R04C01,6298021096,R04C01,WG0033224-MSA1,H06,HG02179,F,PT-P4IT, , , 
1KG_P2B2_Omni25M_002_E09_PT-P4OK_6317383035_R01C01,6317383035,R01C01,WG0033224-MSA1,E09,HG02292,F,PT-P4OK, , , 
1KG_P2B2_Omni25M_002_H05_PT-P4IS_6312937019_R04C01,6312937019,R04C01,WG0033224-MSA1,H05,HG02053,M,PT-P4IS, , , 
1KG_P2B2_Omni25M_002_E10_PT-P4OP_6317383043_R01C01,6317383043,R01C01,WG0033224-MSA1,E10,HG02389,M,PT-P4OP, , , 
1KG_P2B2_Omni25M_002_G04_PT-P4I4_6298021094_R02C01,6298021094,R02C01,WG0033224-MSA1,G04,HG01799,F,PT-P4I4, , , 
1KG_P2B2_Omni25M_002_D07_PT-P4NF_6288631101_R04C01,6288631101,R04C01,WG0033224-MSA1,D07,HG02382,M,PT-P4NF, , , 
1KG_P2B2_Omni25M_002_G03_PT-P4I1_6298021099_R02C01,6298021099,R02C01,WG0033224-MSA1,G03,NA21120,F,PT-P4I1, , , 
1KG_P2B2_Omni25M_002_D08_PT-P4NH_6298039031_R04C01,6298039031,R04C01,WG0033224-MSA1,D08,HG02250,M,PT-P4NH, , , 
1KG_P2B2_Omni25M_002_G06_PT-P4I6_6298021096_R02C01,6298021096,R02C01,WG0033224-MSA1,G06,HG01798,F,PT-P4I6, , , 
1KG_P2B2_Omni25M_002_D09_PT-P4NJ_6317383036_R04C01,6317383036,R04C01,WG0033224-MSA1,D09,HG02395,M,PT-P4NJ, , , 
1KG_P2B2_Omni25M_002_G05_PT-P4I5_6312937019_R02C01,6312937019,R02C01,WG0033224-MSA1,G05,HG00844,M,PT-P4I5, , , 
1KG_P2B2_Omni25M_002_D10_PT-P4NM_6317383037_R04C01,6317383037,R04C01,WG0033224-MSA1,D10,HG02388,M,PT-P4NM, , , 
1KG_P2B2_Omni25M_002_G08_PT-P4I9_6298021102_R02C01,6298021102,R02C01,WG0033224-MSA1,G08,HG01797,F,PT-P4I9, , , 
1KG_P2B2_Omni25M_002_D11_PT-P4NP_6317383034_R04C01,6317383034,R04C01,WG0033224-MSA1,D11,HG02351,M,PT-P4NP, , , 
1KG_P2B2_Omni25M_002_G07_PT-P4I8_6298021093_R02C01,6298021093,R02C01,WG0033224-MSA1,G07,HG00766,F,PT-P4I8, , , 
1KG_P2B2_Omni25M_002_D12_PT-P4NR_6317383048_R04C01,6317383048,R04C01,WG0033224-MSA1,D12,HG02384,M,PT-P4NR, , , 
1KG_P2B2_Omni25M_002_G10_PT-P4IC_6317383043_R02C01,6317383043,R02C01,WG0033224-MSA1,G10,HG01031,M,PT-P4IC, , , 
1KG_P2B2_Omni25M_002_E01_PT-P4NT_6312937020_R01C01,6312937020,R01C01,WG0033224-MSA1,E01,HG02401,M,PT-P4NT, , , 
1KG_P2B2_Omni25M_002_G09_PT-P4IA_6317383035_R02C01,6317383035,R02C01,WG0033224-MSA1,G09,NA20864,M,PT-P4IA, , , 
1KG_P2B2_Omni25M_002_E02_PT-P4NU_6298039014_R01C01,6298039014,R01C01,WG0033224-MSA1,E02,HG02367,M,PT-P4NU, , , 
1KG_P2B2_Omni25M_002_A06_PT-P4HL_6298021065_R01C01,6298021065,R01C01,WG0033224-MSA1,A06,HG00864,F,PT-P4HL, , , 
1KG_P2B2_Omni25M_002_A05_PT-P4K2_6298039013_R01C01,6298039013,R01C01,WG0033224-MSA1,A05,HG02256,F,PT-P4K2, , , 
1KG_P2B2_Omni25M_002_A04_PT-P4K1_6298021095_R01C01,6298021095,R01C01,WG0033224-MSA1,A04,HG02232,F,PT-P4K1, , , 
1KG_P2B2_Omni25M_002_A03_PT-P4IR_6298021074_R01C01,6298021074,R01C01,WG0033224-MSA1,A03,HG01914,M,PT-P4IR, , , 
1KG_P2B2_Omni25M_002_A10_PT-P4IP_6317383037_R01C01,6317383037,R01C01,WG0033224-MSA1,A10,HG01915,F,PT-P4IP, , , 
1KG_P2B2_Omni25M_002_A09_PT-P4J2_6317383036_R01C01,6317383036,R01C01,WG0033224-MSA1,A09,HG02134,M,PT-P4J2, , , 
1KG_P2B2_Omni25M_002_A08_PT-P4HM_6298039031_R01C01,6298039031,R01C01,WG0033224-MSA1,A08,HG01029,F,PT-P4HM, , , 
1KG_P2B2_Omni25M_002_A07_PT-P4HO_6288631101_R01C01,6288631101,R01C01,WG0033224-MSA1,A07,NA20867,M,PT-P4HO, , , 
1KG_P2B2_Omni25M_002_H09_PT-P4IX_6317383035_R04C01,6317383035,R04C01,WG0033224-MSA1,H09,HG02178,F,PT-P4IX, , , 
1KG_P2B2_Omni25M_002_H10_PT-P4J4_6317383043_R04C01,6317383043,R04C01,WG0033224-MSA1,H10,HG02067,M,PT-P4J4, , , 
1KG_P2B2_Omni25M_002_H07_PT-P4IU_6298021093_R04C01,6298021093,R04C01,WG0033224-MSA1,H07,HG02188,F,PT-P4IU, , , 
1KG_P2B2_Omni25M_002_H08_PT-P4IW_6298021102_R04C01,6298021102,R04C01,WG0033224-MSA1,H08,HG02189,F,PT-P4IW, , , 
1KG_P2B2_Omni25M_002_A02_NA12892_6298039030_R01C01,6298039030,R01C01,WG0033224-MSA1,A02,NA12892,F,NA12892,1000G_Kids_OMNI2.5M_05_A05_NA12892_5550917035_R01C01, , 
1KG_P2B2_Omni25M_002_A01_PT-P4IL_6298021075_R01C01,6298021075,R01C01,WG0033224-MSA1,A01,HG01985,F,PT-P4IL, , , 
1KG_P2B2_Omni25M_002_H11_PT-P4J6_6312945009_R04C01,6312945009,R04C01,WG0033224-MSA1,H11,HG02190,F,PT-P4J6, , , 
1KG_P2B2_Omni25M_002_H12_PT-P4J7_6317383040_R04C01,6317383040,R04C01,WG0033224-MSA1,H12,HG02051,M,PT-P4J7, , , 
1KG_P2B2_Omni25M_002_B09_PT-P4E4_6317383036_R03C01,6317383036,R03C01,WG0033224-MSA1,B09,HG01794,F,PT-P4E4, , , 
1KG_P2B2_Omni25M_002_B10_PT-P4EE_6317383037_R03C01,6317383037,R03C01,WG0033224-MSA1,B10,HG01813,F,PT-P4EE, , , 
1KG_P2B2_Omni25M_002_B07_PT-P4D3_6288631101_R03C01,6288631101,R03C01,WG0033224-MSA1,B07,HG02129,M,PT-P4D3, , , 
1KG_P2B2_Omni25M_002_B08_PT-P4EG_6298039031_R03C01,6298039031,R03C01,WG0033224-MSA1,B08,HG01805,F,PT-P4EG, , , 
1KG_P2B2_Omni25M_002_C01_PT-P4DQ_6298021075_R02C01,6298021075,R02C01,WG0033224-MSA1,C01,HG02514,M,PT-P4DQ, , , 
1KG_P2B2_Omni25M_002_C02_PT-P4DY_6298039030_R02C01,6298039030,R02C01,WG0033224-MSA1,C02,HG02478,M,PT-P4DY, , , 
1KG_P2B2_Omni25M_002_B11_PT-P4EN_6317383034_R03C01,6317383034,R03C01,WG0033224-MSA1,B11,HG01894,F,PT-P4EN, , , 
1KG_P2B2_Omni25M_002_B12_PT-P4DC_6317383048_R03C01,6317383048,R03C01,WG0033224-MSA1,B12,HG02229,F,PT-P4DC, , , 
1KG_P2B2_Omni25M_002_B01_PT-P4DU_6298021075_R03C01,6298021075,R03C01,WG0033224-MSA1,B01,HG02486,M,PT-P4DU, , , 
1KG_P2B2_Omni25M_002_B02_PT-P4PH_6298039030_R03C01,6298039030,R03C01,WG0033224-MSA1,B02,HG02449,M,PT-P4PH, , , 
1KG_P2B2_Omni25M_002_A11_PT-P4ID_6317383034_R01C01,6317383034,R01C01,WG0033224-MSA1,A11,HG00879,F,PT-P4ID, , , 
1KG_P2B2_Omni25M_002_A12_PT-P4E7_6317383048_R01C01,6317383048,R01C01,WG0033224-MSA1,A12,HG01811,M,PT-P4E7, , , 
1KG_P2B2_Omni25M_002_B05_PT-P4CO_6298039013_R03C01,6298039013,R03C01,WG0033224-MSA1,B05,HG02012,F,PT-P4CO, , , 
1KG_P2B2_Omni25M_002_B06_PT-P4CP_6298021065_R03C01,6298021065,R03C01,WG0033224-MSA1,B06,HG02277,M,PT-P4CP, , , 
1KG_P2B2_Omni25M_002_B03_PT-P4CY_6298021074_R03C01,6298021074,R03C01,WG0033224-MSA1,B03,HG01959,F,PT-P4CY, , , 
1KG_P2B2_Omni25M_002_B04_PT-P4CN_6298021095_R03C01,6298021095,R03C01,WG0033224-MSA1,B04,HG02151,F,PT-P4CN, , , 
1KG_P2B2_Omni25M_002_F07_PT-P4PF_6298021093_R03C01,6298021093,R03C01,WG0033224-MSA1,F07,HG02485,F,PT-P4PF, , , 
1KG_P2B2_Omni25M_002_C12_PT-P4N6_6317383048_R02C01,6317383048,R02C01,WG0033224-MSA1,C12,HG02373,M,PT-P4N6, , , 
1KG_P2B2_Omni25M_002_F08_PT-P4PG_6298021102_R03C01,6298021102,R03C01,WG0033224-MSA1,F08,HG02450,F,PT-P4PG, , , 
1KG_P2B2_Omni25M_002_C11_PT-P4N2_6317383034_R02C01,6317383034,R02C01,WG0033224-MSA1,C11,HG02372,M,PT-P4N2, , , 
1KG_P2B2_Omni25M_002_F09_PT-P4PK_6317383035_R03C01,6317383035,R03C01,WG0033224-MSA1,F09,HG01879,M,PT-P4PK, , , 
1KG_P2B2_Omni25M_002_D02_PT-P4N9_6298039030_R04C01,6298039030,R04C01,WG0033224-MSA1,D02,HG02278,F,PT-P4N9, , , 
1KG_P2B2_Omni25M_002_F10_PT-P4HJ_6317383043_R03C01,6317383043,R03C01,WG0033224-MSA1,F10,HG00867,F,PT-P4HJ, , , 
1KG_P2B2_Omni25M_002_D01_PT-P4N7_6298021075_R04C01,6298021075,R04C01,WG0033224-MSA1,D01,HG02298,F,PT-P4N7, , , 
1KG_P2B2_Omni25M_002_F11_PT-P4HP_6312945009_R03C01,6312945009,R03C01,WG0033224-MSA1,F11,NA20868,F,PT-P4HP, , , 
1KG_P2B2_Omni25M_002_D04_PT-P4NC_6298021095_R04C01,6298021095,R04C01,WG0033224-MSA1,D04,HG02032,M,PT-P4NC, , , 
1KG_P2B2_Omni25M_002_F12_PT-P4HU_6317383040_R03C01,6317383040,R03C01,WG0033224-MSA1,F12,HG00956,F,PT-P4HU, , , 
1KG_P2B2_Omni25M_002_D03_PT-P4NB_6298021074_R04C01,6298021074,R04C01,WG0033224-MSA1,D03,HG02394,M,PT-P4NB, , , 
1KG_P2B2_Omni25M_002_G01_PT-P4HY_6312937020_R02C01,6312937020,R02C01,WG0033224-MSA1,G01,NA21122,F,PT-P4HY, , , 
1KG_P2B2_Omni25M_002_D06_PT-P4NE_6298021065_R04C01,6298021065,R04C01,WG0033224-MSA1,D06,HG02392,M,PT-P4NE, , , 
1KG_P2B2_Omni25M_002_G02_PT-P4OW_6298039014_R02C01,6298039014,R02C01,WG0033224-MSA1,G02,HG02064,M,PT-P4OW, , , 
1KG_P2B2_Omni25M_002_D05_PT-P4ND_6298039013_R04C01,6298039013,R04C01,WG0033224-MSA1,D05,HG02399,M,PT-P4ND, , , 
1KG_P2B2_Omni25M_003_new_A10_PT-P4JL_6298021025_R01C01,6298021025,R01C01,WG0033225-MSA1,A10,HG02156,F,PT-P4JL, , , 
1KG_P2B2_Omni25M_003_new_A09_PT-P4JK_6268201102_R01C01,6268201102,R01C01,WG0033225-MSA1,A09,HG02155,F,PT-P4JK, , , 
1KG_P2B2_Omni25M_003_new_A08_PT-P4JJ_6268201099_R01C01,6268201099,R01C01,WG0033225-MSA1,A08,HG02035,M,PT-P4JJ, , , 
1KG_P2B2_Omni25M_003_new_A07_PT-P4JI_6268201108_R01C01,6268201108,R01C01,WG0033225-MSA1,A07,HG02260,F,PT-P4JI, , , 
1KG_P2B2_Omni25M_003_new_B02_PT-P4JQ_6298021055_R03C01,6298021055,R03C01,WG0033225-MSA1,B02,HG02181,F,PT-P4JQ, , , 
1KG_P2B2_Omni25M_003_new_B01_PT-P4JO_6298021034_R03C01,6298021034,R03C01,WG0033225-MSA1,B01,HG02238,M,PT-P4JO, , , 
1KG_P2B2_Omni25M_003_new_A12_PT-P4JN_6298012107_R01C01,6298012107,R01C01,WG0033225-MSA1,A12,HG02165,F,PT-P4JN, , , 
1KG_P2B2_Omni25M_003_new_A11_PT-P4JM_6298021044_R01C01,6298021044,R01C01,WG0033225-MSA1,A11,HG02255,M,PT-P4JM, , , 
1KG_P2B2_Omni25M_003_new_A02_PT-P4J9_6298021055_R01C01,6298021055,R01C01,WG0033225-MSA1,A02,HG02187,F,PT-P4J9, , , 
1KG_P2B2_Omni25M_003_new_A01_PT-P4J8_6298021034_R01C01,6298021034,R01C01,WG0033225-MSA1,A01,HG02180,F,PT-P4J8, , , 
1KG_P2B2_Omni25M_003_new_A06_PT-P4JF_6298021028_R01C01,6298021028,R01C01,WG0033225-MSA1,A06,HG02137,M,PT-P4JF, , , 
1KG_P2B2_Omni25M_003_new_A05_PT-P4JE_6298021058_R01C01,6298021058,R01C01,WG0033225-MSA1,A05,HG02130,F,PT-P4JE, , , 
1KG_P2B2_Omni25M_003_new_A04_PT-P4JD_6298021089_R01C01,6298021089,R01C01,WG0033225-MSA1,A04,HG02185,F,PT-P4JD, , , 
1KG_P2B2_Omni25M_003_new_A03_NA12878_6298012108_R01C01,6298012108,R01C01,WG0033225-MSA1,A03,NA12878,F,NA12878,1KG_Phase2_Omni25M_003_A03_NA12878_5767770150_R01C01,NA12892,NA12891
1KG_P2B2_Omni25M_003_new_D04_PT-P4E3_6298021089_R04C01,6298021089,R04C01,WG0033225-MSA1,D04,HG01796,F,PT-P4E3, , , 
1KG_P2B2_Omni25M_003_new_D03_PT-P4DZ_6298012108_R04C01,6298012108,R04C01,WG0033225-MSA1,D03,HG01678,M,PT-P4DZ, , , 
1KG_P2B2_Omni25M_003_new_D06_PT-P4E8_6298021028_R04C01,6298021028,R04C01,WG0033225-MSA1,D06,HG01800,F,PT-P4E8, , , 
1KG_P2B2_Omni25M_003_new_D05_PT-P4E5_6298021058_R04C01,6298021058,R04C01,WG0033225-MSA1,D05,HG01801,F,PT-P4E5, , , 
1KG_P2B2_Omni25M_003_new_D08_PT-P4EC_6268201099_R04C01,6268201099,R04C01,WG0033225-MSA1,D08,HG01806,F,PT-P4EC, , , 
1KG_P2B2_Omni25M_003_new_D07_PT-P4E9_6268201108_R04C01,6268201108,R04C01,WG0033225-MSA1,D07,HG01810,M,PT-P4E9, , , 
1KG_P2B2_Omni25M_003_new_D10_PT-P4EH_6298021025_R04C01,6298021025,R04C01,WG0033225-MSA1,D10,HG01807,F,PT-P4EH, , , 
1KG_P2B2_Omni25M_003_new_D09_PT-P4EF_6268201102_R04C01,6268201102,R04C01,WG0033225-MSA1,D09,HG01802,F,PT-P4EF, , , 
1KG_P2B2_Omni25M_003_new_C08_PT-P4DM_6268201099_R02C01,6268201099,R02C01,WG0033225-MSA1,C08,HG02480,F,PT-P4DM, , , 
1KG_P2B2_Omni25M_003_new_C07_PT-P4DG_6268201108_R02C01,6268201108,R02C01,WG0033225-MSA1,C07,HG02279,M,PT-P4DG, , , 
1KG_P2B2_Omni25M_003_new_C10_PT-P4DO_6298021025_R02C01,6298021025,R02C01,WG0033225-MSA1,C10,HG01895,M,PT-P4DO, , , 
1KG_P2B2_Omni25M_003_new_C09_PT-P4DN_6268201102_R02C01,6268201102,R02C01,WG0033225-MSA1,C09,HG01881,F,PT-P4DN, , , 
1KG_P2B2_Omni25M_003_new_C12_PT-P4DR_6298012107_R02C01,6298012107,R02C01,WG0033225-MSA1,C12,HG01987,M,PT-P4DR, , , 
1KG_P2B2_Omni25M_003_new_C11_PT-P4DP_6298021044_R02C01,6298021044,R02C01,WG0033225-MSA1,C11,HG02523,F,PT-P4DP, , , 
1KG_P2B2_Omni25M_003_new_D02_PT-P4DW_6298021055_R04C01,6298021055,R04C01,WG0033225-MSA1,D02,HG01880,F,PT-P4DW, , , 
1KG_P2B2_Omni25M_003_new_D01_PT-P4DS_6298021034_R04C01,6298021034,R04C01,WG0033225-MSA1,D01,HG01897,M,PT-P4DS, , , 
1KG_P2B2_Omni25M_003_new_B11_PT-P4D2_6298021044_R03C01,6298021044,R03C01,WG0033225-MSA1,B11,HG01916,F,PT-P4D2, , , 
1KG_P2B2_Omni25M_003_new_B12_PT-P4D4_6298012107_R03C01,6298012107,R03C01,WG0033225-MSA1,B12,HG02135,M,PT-P4D4, , , 
1KG_P2B2_Omni25M_003_new_C01_PT-P4D5_6298021034_R02C01,6298021034,R02C01,WG0033225-MSA1,C01,HG02132,M,PT-P4D5, , , 
1KG_P2B2_Omni25M_003_new_C02_PT-P4D6_6298021055_R02C01,6298021055,R02C01,WG0033225-MSA1,C02,HG02257,F,PT-P4D6, , , 
1KG_P2B2_Omni25M_003_new_C03_PT-P4DB_6298012108_R02C01,6298012108,R02C01,WG0033225-MSA1,C03,HG02300,M,PT-P4DB, , , 
1KG_P2B2_Omni25M_003_new_C04_PT-P4DD_6298021089_R02C01,6298021089,R02C01,WG0033225-MSA1,C04,HG02293,F,PT-P4DD, , , 
1KG_P2B2_Omni25M_003_new_C05_PT-P4DE_6298021058_R02C01,6298021058,R02C01,WG0033225-MSA1,C05,HG02059,M,PT-P4DE, , , 
1KG_P2B2_Omni25M_003_new_C06_PT-P4DF_6298021028_R02C01,6298021028,R02C01,WG0033225-MSA1,C06,HG02225,F,PT-P4DF, , , 
1KG_P2B2_Omni25M_003_new_B03_PT-P4JS_6298012108_R03C01,6298012108,R03C01,WG0033225-MSA1,B03,HG02152,F,PT-P4JS, , , 
1KG_P2B2_Omni25M_003_new_B04_PT-P4JV_6298021089_R03C01,6298021089,R03C01,WG0033225-MSA1,B04,HG02164,F,PT-P4JV, , , 
1KG_P2B2_Omni25M_003_new_B05_PT-P4K3_6298021058_R03C01,6298021058,R03C01,WG0033225-MSA1,B05,HG02397,M,PT-P4K3, , , 
1KG_P2B2_Omni25M_003_new_B06_PT-P4CR_6298021028_R03C01,6298021028,R03C01,WG0033225-MSA1,B06,HG02136,F,PT-P4CR, , , 
1KG_P2B2_Omni25M_003_new_B07_PT-P4CU_6268201108_R03C01,6268201108,R03C01,WG0033225-MSA1,B07,HG02273,F,PT-P4CU, , , 
1KG_P2B2_Omni25M_003_new_B08_PT-P4CW_6268201099_R03C01,6268201099,R03C01,WG0033225-MSA1,B08,HG02240,F,PT-P4CW, , , 
1KG_P2B2_Omni25M_003_new_B09_PT-P4CZ_6268201102_R03C01,6268201102,R03C01,WG0033225-MSA1,B09,HG02148,F,PT-P4CZ, , , 
1KG_P2B2_Omni25M_003_new_B10_PT-P4D1_6298021025_R03C01,6298021025,R03C01,WG0033225-MSA1,B10,HG01984,M,PT-P4D1, , , 
1KG_P2B2_Omni25M_003_new_G08_PT-9R83_6268201095_R02C01,6268201095,R02C01,WG0033225-MSA1,G08,NA21090,M,PT-9R83,1KG_Phase2_Omni25M_004_F08_PT-9R83_5767788127_R03C01, , 
1KG_P2B2_Omni25M_003_new_G07_PT-9R7O_6268201089_R02C01,6268201089,R02C01,WG0033225-MSA1,G07,NA20884,M,PT-9R7O,1KG_Phase2_Omni25M_004_F07_PT-9R7O_5826320114_R03C01, , 
1KG_P2B2_Omni25M_003_new_G06_PT-9R7A_6298021045_R02C01,6298021045,R02C01,WG0033225-MSA1,G06,NA21141,F,PT-9R7A,1KG_Phase2_Omni25M_004_F02_PT-9R7A_5826354116_R03C01, , 
1KG_P2B2_Omni25M_003_new_G05_PT-9R78_6298021024_R02C01,6298021024,R02C01,WG0033225-MSA1,G05,NA21125,F,PT-9R78,1KG_Phase2_Omni25M_004_F01_PT-9R78_5826354117_R03C01, , 
1KG_P2B2_Omni25M_003_new_G04_PT-9R71_6298021038_R02C01,6298021038,R02C01,WG0033225-MSA1,G04,NA21089,F,PT-9R71, , , 
1KG_P2B2_Omni25M_003_new_G03_PT-9R6L_6298021060_R02C01,6298021060,R02C01,WG0033225-MSA1,G03,NA20882,F,PT-9R6L, , , 
1KG_P2B2_Omni25M_003_new_G02_PT-P4JA_6312937077_R02C01,6312937077,R02C01,WG0033225-MSA1,G02,HG01982,M,PT-P4JA, , , 
1KG_P2B2_Omni25M_003_new_G01_PT-P4IQ_6298021035_R02C01,6298021035,R02C01,WG0033225-MSA1,G01,HG02054,F,PT-P4IQ, , , 
1KG_P2B2_Omni25M_003_new_F11_PT-P4EL_6298012106_R03C01,6298012106,R03C01,WG0033225-MSA1,F11,HG01896,F,PT-P4EL, , , 
1KG_P2B2_Omni25M_003_new_F10_PT-P4ED_6298012069_R03C01,6298012069,R03C01,WG0033225-MSA1,F10,HG01815,F,PT-P4ED, , , 
1KG_P2B2_Omni25M_003_new_F09_PT-P4CV_6298021085_R03C01,6298021085,R03C01,WG0033225-MSA1,F09,HG02055,M,PT-P4CV, , , 
1KG_P2B2_Omni25M_003_new_F08_PT-P4JX_6268201095_R03C01,6268201095,R03C01,WG0033225-MSA1,F08,HG02233,M,PT-P4JX, , , 
1KG_P2B2_Omni25M_003_new_F07_PT-P4JW_6268201089_R03C01,6268201089,R03C01,WG0033225-MSA1,F07,HG02166,F,PT-P4JW, , , 
1KG_P2B2_Omni25M_003_new_F06_PT-P4JU_6298021045_R03C01,6298021045,R03C01,WG0033225-MSA1,F06,HG02154,F,PT-P4JU, , , 
1KG_P2B2_Omni25M_003_new_F05_PT-P4JT_6298021024_R03C01,6298021024,R03C01,WG0033225-MSA1,F05,HG02153,F,PT-P4JT, , , 
1KG_P2B2_Omni25M_003_new_F04_PT-P4JR_6298021038_R03C01,6298021038,R03C01,WG0033225-MSA1,F04,HG02259,M,PT-P4JR, , , 
1KG_P2B2_Omni25M_003_new_F02_PT-P4J3_6312937077_R03C01,6312937077,R03C01,WG0033225-MSA1,F02,HG02186,F,PT-P4J3, , , 
1KG_P2B2_Omni25M_003_new_F03_PT-P4JH_6298021060_R03C01,6298021060,R03C01,WG0033225-MSA1,F03,HG02060,F,PT-P4JH, , , 
1KG_P2B2_Omni25M_003_new_E11_PT-P4HF_6298012106_R01C01,6298012106,R01C01,WG0033225-MSA1,E11,HG02133,F,PT-P4HF, , , 
1KG_P2B2_Omni25M_003_new_F01_PT-P4HV_6298021035_R03C01,6298021035,R03C01,WG0033225-MSA1,F01,HG01046,F,PT-P4HV, , , 
1KG_P2B2_Omni25M_003_new_E09_PT-P4OB_6298021085_R01C01,6298021085,R01C01,WG0033225-MSA1,E09,HG02385,M,PT-P4OB, , , 
1KG_P2B2_Omni25M_003_new_E10_PT-P4P5_6298012069_R01C01,6298012069,R01C01,WG0033225-MSA1,E10,HG02471,F,PT-P4P5, , , 
1KG_P2B2_Omni25M_003_new_E07_PT-P4NX_6268201089_R01C01,6268201089,R01C01,WG0033225-MSA1,E07,HG02364,M,PT-P4NX, , , 
1KG_P2B2_Omni25M_003_new_E08_PT-P4O5_6268201095_R01C01,6268201095,R01C01,WG0033225-MSA1,E08,HG02398,M,PT-P4O5, , , 
1KG_P2B2_Omni25M_003_new_E05_PT-P4NI_6298021024_R01C01,6298021024,R01C01,WG0033225-MSA1,E05,HG02406,M,PT-P4NI, , , 
1KG_P2B2_Omni25M_003_new_E06_PT-P4NN_6298021045_R01C01,6298021045,R01C01,WG0033225-MSA1,E06,HG02374,M,PT-P4NN, , , 
1KG_P2B2_Omni25M_003_new_E03_PT-P4DT_6298021060_R01C01,6298021060,R01C01,WG0033225-MSA1,E03,HG02451,F,PT-P4DT, , , 
1KG_P2B2_Omni25M_003_new_E04_PT-P4MY_6298021038_R01C01,6298021038,R01C01,WG0033225-MSA1,E04,HG02387,M,PT-P4MY, , , 
1KG_P2B2_Omni25M_003_new_E01_PT-P4HI_6298021035_R01C01,6298021035,R01C01,WG0033225-MSA1,E01,HG00851,F,PT-P4HI, , , 
1KG_P2B2_Omni25M_003_new_E02_PT-P4CX_6312937077_R01C01,6312937077,R01C01,WG0033225-MSA1,E02,HG02321,F,PT-P4CX, , , 
1KG_P2B2_Omni25M_003_new_D11_PT-P4EI_6298021044_R04C01,6298021044,R04C01,WG0033225-MSA1,D11,HG01808,F,PT-P4EI, , , 
1KG_P2B2_Omni25M_003_new_D12_PT-P4EJ_6298012107_R04C01,6298012107,R04C01,WG0033225-MSA1,D12,HG01816,M,PT-P4EJ, , , 
1KG_P2B2_Omni25M_003_new_H10_PT-P4NA_6298012069_R04C01,6298012069,R04C01,WG0033225-MSA1,H10,HG02224,M,PT-P4NA, , , 
1KG_P2B2_Omni25M_003_new_H11_PT-9R8I_6298012106_R04C01,6298012106,R04C01,WG0033225-MSA1,H11,NA21116,M,PT-9R8I,1KG_Phase2_Omni25M_004_H07_PT-9R8I_5826320114_R04C01, , 
1KG_P2B2_Omni25M_003_new_H06_PT-NFPV_6298021045_R04C01,6298021045,R04C01,WG0033225-MSA1,H06,HG02302,M,PT-NFPV,1KG_Phase2_Omni25M_004_D04_PT-NFPV_5826371082_R04C01, , 
1KG_P2B2_Omni25M_003_new_H07_PT-NFPZ_6268201089_R04C01,6268201089,R04C01,WG0033225-MSA1,H07,HG02141,M,PT-NFPZ, , , 
1KG_P2B2_Omni25M_003_new_H08_PT-NFPU_6268201095_R04C01,6268201095,R04C01,WG0033225-MSA1,H08,HG02285,M,PT-NFPU,1KG_Phase2_Omni25M_004_D03_PT-NFPU_5826362018_R04C01, , 
1KG_P2B2_Omni25M_003_new_H09_PT-P4HK_6298021085_R04C01,6298021085,R04C01,WG0033225-MSA1,H09,HG01795,F,PT-P4HK, , , 
1KG_P2B2_Omni25M_003_new_H02_PT-NFPG_6312937077_R04C01,6312937077,R04C01,WG0033225-MSA1,H02,HG02058,M,PT-NFPG,1KG_Phase2_Omni25M_004_B06_PT-NFPG_5826371042_R03C01, , 
1KG_P2B2_Omni25M_003_new_H03_PT-NFPF_6298021060_R04C01,6298021060,R04C01,WG0033225-MSA1,H03,HG02083,M,PT-NFPF,1KG_Phase2_Omni25M_004_B05_PT-NFPF_5826362019_R03C01, , 
1KG_P2B2_Omni25M_003_new_H04_PT-NFPE_6298021038_R04C01,6298021038,R04C01,WG0033225-MSA1,H04,HG02056,M,PT-NFPE,1KG_Phase2_Omni25M_004_B04_PT-NFPE_5826371082_R03C01, , 
1KG_P2B2_Omni25M_003_new_H05_PT-NFPT_6298021024_R04C01,6298021024,R04C01,WG0033225-MSA1,H05,HG02287,F,PT-NFPT,1KG_Phase2_Omni25M_004_D02_PT-NFPT_5826354153_R04C01, , 
